#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181021	16:02:53	181021	16:03:25	1	1008	293.0	5.00	0.006	41	0.332	0.004	44	293.8	0.361	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.43	14.32	16.50	19.02	21.93	25.31	29.24	33.80	39.12	45.34	52.63	61.22	71.36	83.41	97.82	115.16	136.21	161.97	193.82	233.60	283.78	347.64	429.57	535.30	0.00	0.00	63.25	142.38	265.95	406.84	861.64	1936.16	2997.35	5231.52	6265.10	8117.19	10347.52	11147.31	13780.78	14020.80	13887.50	11887.87	8326.53	5639.37	2365.64	1078.11	564.21	367.12	359.97	126.26	39.08	19.28	4.18	36.05	
181021	16:03:40	181021	16:04:10	0	1008	293.0	5.00	0.006	41	0.330	0.003	44	293.8	0.361	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.43	14.32	16.50	19.02	21.93	25.31	29.24	33.80	39.12	45.34	52.63	61.22	71.36	83.41	97.82	115.16	136.21	161.97	193.82	233.60	283.78	347.64	429.57	535.30	0.00	0.00	19.99	47.64	98.55	212.24	277.82	290.42	164.93	345.82	503.09	623.19	844.23	893.09	710.15	958.30	949.33	472.34	715.62	323.65	341.05	341.94	414.09	211.14	312.16	184.17	117.04	135.98	11.55	1.41	
181021	16:04:25	181021	16:04:56	1	1008	293.0	5.00	0.006	41	0.330	0.000	43	293.9	0.361	0.002	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.93	25.31	29.24	33.80	39.12	45.34	52.64	61.22	71.36	83.41	97.82	115.16	136.20	161.97	193.81	233.59	283.75	347.61	429.52	535.23	0.00	0.00	18.67	51.15	117.25	264.05	380.46	294.87	334.65	449.28	716.25	585.34	774.78	1146.46	1148.51	1019.48	754.39	642.54	540.29	510.22	760.03	529.62	391.75	303.28	348.90	238.12	143.86	10.56	1.66	0.11	
181021	16:05:10	181021	16:05:41	0	1008	293.1	5.00	0.009	42	0.330	0.000	42	294.0	0.360	0.001	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.93	25.31	29.24	33.80	39.12	45.34	52.64	61.22	71.36	83.41	97.82	115.16	136.20	161.96	193.80	233.57	283.73	347.57	429.46	535.15	0.00	0.00	1.12	3.77	10.65	29.93	90.24	274.72	328.70	376.08	442.66	954.42	706.54	732.08	704.70	1087.59	836.92	784.19	690.07	629.20	451.05	257.94	378.84	415.27	267.83	169.37	47.19	37.79	3.07	0.34	
181021	16:05:56	181021	16:06:27	1	1008	293.1	5.00	0.011	42	0.331	0.004	42	294.1	0.360	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.93	25.31	29.24	33.80	39.13	45.35	52.64	61.22	71.37	83.42	97.83	115.17	136.21	161.97	193.81	233.58	283.73	347.58	429.47	535.15	0.00	0.00	0.22	0.85	2.79	8.92	28.90	97.62	337.38	692.26	838.40	995.39	1268.35	916.04	1171.54	1057.17	878.99	775.94	627.81	621.23	323.37	384.15	410.31	336.07	78.96	189.02	51.62	56.20	33.26	38.45	
181021	16:06:41	181021	16:07:12	0	1008	293.1	5.00	0.007	42	0.330	0.000	41	294.1	0.360	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.80	39.13	45.35	52.64	61.22	71.37	83.42	97.82	115.16	136.20	161.96	193.80	233.56	283.71	347.54	429.41	535.07	0.00	0.00	6.70	16.54	34.89	82.69	219.15	398.05	574.60	664.73	1162.71	973.01	872.95	793.90	1352.94	956.55	949.39	884.44	837.41	464.10	557.39	321.10	374.76	259.68	200.21	123.83	13.22	34.39	23.56	2.48	
181021	16:07:27	181021	16:07:58	1	1008	293.1	5.00	0.007	42	0.330	0.000	41	294.2	0.360	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.22	71.37	83.42	97.82	115.16	136.20	161.95	193.79	233.54	283.69	347.50	429.36	535.00	0.00	0.00	0.57	1.87	5.22	14.61	43.77	143.14	474.54	541.53	666.32	923.10	1078.47	1526.70	1674.33	1798.21	1328.08	739.71	618.26	666.20	688.62	369.09	623.21	395.98	433.37	228.23	126.94	106.44	71.65	6.58	
181021	16:08:12	181021	16:08:44	0	1008	293.2	5.01	0.006	42	0.330	0.000	40	294.3	0.360	0.000	318.3	293.3	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.22	71.37	83.42	97.82	115.16	136.20	161.95	193.79	233.54	283.68	347.50	429.36	535.00	0.00	0.00	36.47	88.90	180.21	370.53	809.26	1731.45	2814.79	3579.24	5070.90	6224.04	7986.38	8065.78	7850.03	7982.45	6845.89	5293.98	3484.00	2055.34	1214.76	833.97	606.53	356.13	327.16	155.49	48.16	28.89	31.39	34.38	
181021	16:08:58	181021	16:09:29	1	1008	293.2	5.00	0.006	42	0.330	0.000	40	294.3	0.360	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.17	136.21	161.96	193.80	233.55	283.69	347.51	429.36	535.00	0.00	0.00	45.99	122.28	278.25	654.04	1287.53	2341.22	3662.67	4058.40	5758.69	9011.69	8576.27	11356.90	12487.52	12461.55	11690.38	11014.59	7676.33	4537.29	2298.21	1002.41	593.52	448.76	302.34	51.80	65.79	4.25	2.59	19.38	
181021	16:09:43	181021	16:10:15	0	1008	293.2	5.01	0.007	42	0.330	0.000	41	294.4	0.359	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.39	10.80	12.44	14.32	16.50	19.02	21.94	25.32	29.24	33.81	39.13	45.35	52.64	61.23	71.37	83.42	97.83	115.17	136.20	161.96	193.80	233.55	283.69	347.51	429.36	535.00	0.00	0.00	15.47	39.33	84.69	199.82	544.10	1419.69	2692.02	4124.94	5782.65	7098.70	9160.90	11422.18	12582.06	12854.29	11836.00	10076.24	7321.21	4592.97	2281.34	1383.45	520.37	327.71	193.32	156.23	78.01	12.25	68.33	4.60	
